ROOMS,LONGITUDE,LATITUDE,TOTAL_AREA,FLOOR,TOTAL_FLOORS,FURNITURE,CONDITION,CEILING,MATERIAL,YEAR
2,76.9286,43.2567,62.0,5,9,2,3,2.7,2,2015
3,76.8895,43.2384,85.0,3,12,3,4,2.8,1,2018
1,76.9512,43.2198,45.0,2,5,1,2,2.5,2,2010
4,71.4704,51.1694,120.0,7,16,2,4,3.0,3,2020
2,76.8745,43.2645,68.0,4,9,2,3,2.7,1,2016
3,71.4385,51.1285,95.0,6,10,3,5,2.9,3,2021
2,69.5901,42.3417,58.0,3,7,1,3,2.6,2,2014
1,76.9128,43.2478,38.0,1,4,1,2,2.5,4,2008
5,73.1094,49.8047,150.0,8,14,3,4,3.0,1,2019
2,76.9345,43.2512,70.0,5,10,2,3,2.8,2,2017
